query-id	corpus-id	score
q_1253	124101-2024-COURSE-DESC-002	1
q_1254	124101-2024-COURSE-DESC-002	1
q_1255	124101-2024-COURSE-DESC-002	1
q_1256	124101-2024-COURSE-DESC-002	1
q_1257	124101-2024-COURSE-DESC-002	1
q_1258	124101-2024-COURSE-DESC-002	1
q_1259	124101-2024-COURSE-DESC-002	1
q_1260	124101-2024-COURSE-DESC-002	1
q_1261	124101-2024-COURSE-DESC-002	1
q_1262	124101-2024-COURSE-DESC-002	1
q_1263	124101-2024-COURSE-DESC-002	1
q_1264	124101-2024-COURSE-DESC-002	1
q_1265	124101-2024-COURSE-DESC-002	1
q_1266	124101-2024-COURSE-DESC-002	1
q_1267	124101-2024-COURSE-DESC-003	1
q_1268	124101-2024-COURSE-DESC-003	1
q_1269	124101-2024-COURSE-DESC-003	1
q_1270	124101-2024-COURSE-DESC-003	1
q_1271	124101-2024-COURSE-DESC-003	1
q_1272	124101-2024-COURSE-DESC-003	1
q_1273	124101-2024-COURSE-DESC-003	1
q_1274	124101-2024-COURSE-DESC-003	1
q_1275	124101-2024-COURSE-DESC-003	1
q_1276	124101-2024-COURSE-DESC-003	1
q_1277	124101-2024-COURSE-DESC-003	1
q_1278	124101-2024-COURSE-DESC-003	1
q_1279	124101-2024-COURSE-DESC-003	1
q_1280	124101-2024-COURSE-DESC-001	1
q_1281	124101-2024-COURSE-DESC-001	1
q_1282	124101-2024-COURSE-DESC-001	1
q_1283	124101-2024-COURSE-DESC-001	1
q_1284	124101-2024-COURSE-DESC-001	1
q_1285	124101-2024-COURSE-DESC-001	1
q_1286	124101-2024-COURSE-DESC-001	1
q_1287	124101-2024-COURSE-DESC-001	1
q_1388	121031-2024-COURSE-DESC-001	1
q_1389	121031-2024-COURSE-DESC-001	1
q_1390	121031-2024-COURSE-DESC-001	1
q_1391	121031-2024-COURSE-DESC-003	1
q_1392	121031-2024-COURSE-DESC-003	1
q_1393	121031-2024-COURSE-DESC-003	1
q_1394	121031-2024-COURSE-DESC-003	1
q_1395	121031-2024-COURSE-DESC-004	1
q_1396	121031-2024-COURSE-DESC-004	1
q_1397	121031-2024-COURSE-DESC-004	1
q_1398	121031-2024-COURSE-DESC-004	1
q_1399	121031-2024-COURSE-DESC-004	1
q_1400	121031-2024-COURSE-DESC-002	1
q_1401	121031-2024-COURSE-DESC-002	1
q_1402	121031-2024-COURSE-DESC-002	1
q_1403	121031-2024-COURSE-DESC-002	1
q_1528	124100-2025-COURSE-DESC-001	1
q_1529	124100-2025-COURSE-DESC-001	1
q_1530	124100-2025-COURSE-DESC-001	1
q_1531	124100-2025-COURSE-DESC-001	1
q_1532	124100-2025-COURSE-DESC-001	1
q_1533	124100-2025-COURSE-DESC-002	1
q_1534	124100-2025-COURSE-DESC-002	1
q_1535	124100-2025-COURSE-DESC-002	1
q_1536	124100-2025-COURSE-DESC-002	1
q_1537	124100-2025-COURSE-DESC-004	1
q_1538	124100-2025-COURSE-DESC-004	1
q_1539	124100-2025-COURSE-DESC-004	1
q_1540	124100-2025-COURSE-DESC-004	1
q_1541	124100-2025-COURSE-DESC-004	1
q_1715	127100-2024-COURSE-DESC-003	1
q_1716	127100-2024-COURSE-DESC-003	1
q_1717	127100-2024-COURSE-DESC-003	1
q_1718	127100-2024-COURSE-DESC-003	1
q_1719	127100-2024-COURSE-DESC-003	1
q_1720	127100-2024-COURSE-DESC-004	1
q_1721	127100-2024-COURSE-DESC-004	1
q_1722	127100-2024-COURSE-DESC-004	1
q_1723	127100-2024-COURSE-DESC-004	1
q_1724	127100-2024-COURSE-DESC-004	1
q_1725	127100-2024-COURSE-DESC-002	1
q_1726	127100-2024-COURSE-DESC-002	1
q_1727	127100-2024-COURSE-DESC-002	1
q_1728	127100-2024-COURSE-DESC-002	1
q_1729	127100-2024-COURSE-DESC-002	1
q_1730	127100-2024-COURSE-DESC-001	1
q_1731	127100-2024-COURSE-DESC-001	1
q_1732	127100-2024-COURSE-DESC-001	1
q_1733	127100-2024-COURSE-DESC-001	1
q_1793	127104-2025-COURSE-DESC-001	1
q_1794	127104-2025-COURSE-DESC-001	1
q_1795	127104-2025-COURSE-DESC-001	1
q_1796	127104-2025-COURSE-DESC-001	1
q_1797	127104-2025-COURSE-DESC-001	1
q_1798	127104-2025-COURSE-DESC-002	1
q_1799	127104-2025-COURSE-DESC-002	1
q_1800	127104-2025-COURSE-DESC-002	1
q_1801	127104-2025-COURSE-DESC-002	1
q_1802	127104-2025-COURSE-DESC-002	1
q_1803	127104-2025-COURSE-DESC-004	1
q_1804	127104-2025-COURSE-DESC-004	1
q_1805	127104-2025-COURSE-DESC-004	1
q_1806	127104-2025-COURSE-DESC-004	1
q_1807	127104-2025-COURSE-DESC-004	1
q_1808	127104-2025-COURSE-DESC-005	1
q_1809	127104-2025-COURSE-DESC-005	1
q_1810	127104-2025-COURSE-DESC-005	1
q_1811	127104-2025-COURSE-DESC-005	1
q_1812	127104-2025-COURSE-DESC-005	1
q_1813	127104-2025-COURSE-DESC-005	1
q_1814	127104-2025-COURSE-DESC-003	1
q_1815	127104-2025-COURSE-DESC-003	1
q_1816	127104-2025-COURSE-DESC-003	1
q_1817	127104-2025-COURSE-DESC-003	1
q_1818	127104-2025-COURSE-DESC-003	1
q_1863	127110-2025-COURSE-DESC-001	1
q_1864	127110-2025-COURSE-DESC-001	1
q_1865	127110-2025-COURSE-DESC-001	1
q_1866	127110-2025-COURSE-DESC-001	1
q_1867	127110-2025-COURSE-DESC-001	1
q_1868	127110-2025-COURSE-DESC-001	1
q_1869	127110-2025-COURSE-DESC-001	1
q_1870	127110-2025-COURSE-DESC-002	1
q_1871	127110-2025-COURSE-DESC-002	1
q_1872	127110-2025-COURSE-DESC-002	1
q_1873	127110-2025-COURSE-DESC-002	1
q_1874	127110-2025-COURSE-DESC-002	1
q_1875	127110-2025-COURSE-DESC-003	1
q_1876	127110-2025-COURSE-DESC-003	1
q_1877	127110-2025-COURSE-DESC-003	1
q_1878	127110-2025-COURSE-DESC-003	1
q_1879	127110-2025-COURSE-DESC-003	1
q_1880	127110-2025-COURSE-DESC-003	1
q_1881	127110-2025-COURSE-DESC-003	1
q_1905	124101-2024-COURSE-DESC-002	1
q_1906	124101-2024-COURSE-DESC-002	1
q_1907	124101-2024-COURSE-DESC-002	1
q_1908	124101-2024-COURSE-DESC-002	1
q_1909	124101-2024-COURSE-DESC-002	1
q_1910	124101-2024-COURSE-DESC-003	1
q_1911	124101-2024-COURSE-DESC-003	1
q_1912	124101-2024-COURSE-DESC-003	1
q_1913	124101-2024-COURSE-DESC-001	1
q_1914	124101-2024-COURSE-DESC-001	1
q_1915	124101-2024-COURSE-DESC-001	1
q_1916	124101-2024-COURSE-DESC-001	1
